00504,1.21500515938;
00501,1.22579908371;
00502,1.23657798767;
00502,1.24741005898;
00500,1.25808310509;
00503,1.26888108253;
00502,1.2796330452;
00501,1.29020905495;
00501,1.30104517937;
00502,1.31178617477;
00503,1.32245707512;
00503,1.3331580162;
00502,1.34381604195;
00503,1.35436296463;
00503,1.3651330471;
00502,1.37573599815;
00502,1.38628911972;
00501,1.39687108994;
00502,1.40752506256;
00503,1.41827106476;
00502,1.42897200584;
00503,1.43963098526;
00502,1.45033502579;
00503,1.46106910706;
00499,1.47178816795;
00502,1.48252797127;
00502,1.49301195145;
00500,1.50377607346;
00502,1.51432394981;
00502,1.52505707741;
00501,1.53578495979;
00502,1.54628014565;
00502,1.55698394775;
00502,1.56773209572;
00502,1.57832717896;
00501,1.5890610218;
00500,1.59946894646;
00501,1.60994315147;
00499,1.62056303024;
00502,1.63126206398;
00501,1.64181208611;
00503,1.65257906914;
00503,1.66311502457;
00502,1.67388916016;
00503,1.68474197388;
00499,1.69547200203;
00501,1.70604300499;
00501,1.71663713455;
00505,1.72732210159;
00502,1.73810696602;
00503,1.74892115593;
00502,1.75953412056;
00502,1.77010703087;
00501,1.78079605103;
00503,1.79152798653;
00502,1.80208897591;
00502,1.81272411346;
00501,1.82332897186;
00502,1.83396601677;
00501,1.84468507767;
00502,1.85526013374;
00501,1.86586308479;
00502,1.87658405304;
00502,1.88709902763;
00503,1.89770197868;
00500,1.90811705589;
00502,1.91869211197;
00501,1.92942214012;
00501,1.94014906883;
00502,1.95083808899;
00502,1.96139907837;
00502,1.97196817398;
00502,1.98267817497;
00502,1.99346899986;
00499,2.00403404236;
00501,2.0145881176;
00502,2.02525401115;
00499,2.0361430645;
00506,2.04686307907;
00501,2.05763912201;
00502,2.06818914413;
00502,2.07885718346;
00501,2.08973503113;
00502,2.10037207603;
00499,2.11083102226;
00502,2.12130498886;
00499,2.13175106049;
00501,2.14227604866;
00499,2.15284109116;
00503,2.16345596313;
00502,2.17385411263;
00502,2.18450903893;
00502,2.1951751709;
00501,2.2058069706;
00502,2.21647310257;
00502,2.22694611549;
00503,2.23777699471;
00502,2.24847006798;
00503,2.25913500786;
00502,2.26974606514;
00502,2.28054499626;
00502,2.29138207436;
00502,2.30213904381;
00502,2.31290102005;
00503,2.32349896431;
00502,2.33397197723;
00503,2.34500718117;
00503,2.35580515862;
00503,2.36636614799;
00502,2.37677907944;
00503,2.38751196861;
00502,2.39820313454;
00502,2.40888905525;
00499,2.41957807541;
00499,2.43040394783;
00502,2.44110798836;
00502,2.45181107521;
00502,2.46260213852;
00503,2.47341012955;
00502,2.48386716843;
00502,2.49453616142;
00502,2.50520396233;
00502,2.51603913307;
00501,2.52684903145;
00501,2.53734016418;
00501,2.54795408249;
00501,2.55878901482;
00503,2.56962895393;
00501,2.58029007912;
00502,2.59084105492;
00502,2.60141205788;
00502,2.61214995384;
00502,2.62299609184;
00502,2.63367199898;
00501,2.6441681385;
00502,2.65476107597;
00502,2.66540503502;
00501,2.67623114586;
00503,2.68687105179;
00502,2.69738817215;
00501,2.7081489563;
00502,2.71893715858;
00501,2.72973299026;
00503,2.74026298523;
00504,2.75103116035;
00501,2.76160097122;
00503,2.77230715752;
00501,2.78314304352;
00502,2.79380202293;
00501,2.80436110497;
00502,2.81492400169;
00502,2.82554602623;
00502,2.83624315262;
00504,2.84675908089;
00502,2.85729408264;
00499,2.86792302132;
00502,2.8785700798;
00503,2.88906407356;
00501,2.89950299263;
00502,2.91007995605;
00502,2.92066907883;
00502,2.93140602112;
00502,2.9420311451;
00502,2.95251107216;
00502,2.96320509911;
00499,2.97381711006;
00501,2.98447418213;
00503,2.99523711205;
00501,3.00577616692;
00502,3.01646900177;
00501,3.02710199356;
00500,3.03773713112;
00503,3.04834008217;
00502,3.05914306641;
00503,3.06974101067;
00501,3.08053517342;
00502,3.09130001068;
00501,3.10182499886;
00501,3.11267209053;
00502,3.12350511551;
00502,3.13424801826;
00502,3.14499807358;
00500,3.15556097031;
00502,3.16621613503;
00502,3.17683196068;
00500,3.18770217896;
00502,3.1984629631;
00502,3.20907616615;
00502,3.21966814995;
00505,3.23042416573;
00502,3.24105405807;
00502,3.25167417526;
00504,3.26226496696;
00502,3.27287197113;
00502,3.28372812271;
00501,3.29461216927;
00502,3.30523109436;
00501,3.31574416161;
00501,3.32635116577;
00502,3.33714413643;
00501,3.34791111946;
00502,3.35871005058;
00501,3.36927604675;
00502,3.37973999977;
00503,3.39036011696;
00502,3.40087795258;
00503,3.41133999825;
00502,3.42193317413;
00502,3.43253898621;
00500,3.4432220459;
00501,3.45403218269;
00502,3.46456217766;
00503,3.47522497177;
00501,3.48589611053;
00501,3.49660801888;
00503,3.50737404823;
00502,3.51797008514;
00502,3.52856302261;
00502,3.53916406631;
00502,3.54985904694;
00501,3.56060504913;
00502,3.57118105888;
00504,3.58195710182;
00503,3.59252810478;
00503,3.60313606262;
00502,3.61373901367;
00502,3.62420105934;
00500,3.63486003876;
00502,3.6455681324;
00501,3.65629506111;
00502,3.6670460701;
00503,3.67766594887;
00501,3.68826317787;
00500,3.69873905182;
00503,3.70927810669;
00502,3.71982312202;
00502,3.73071408272;
00502,3.74116706848;
00501,3.75170207024;
00502,3.76230812073;
00502,3.77290797234;
00499,3.78377199173;
00502,3.79448914528;
00502,3.80518913269;
00503,3.81587815285;
00503,3.82668304443;
00501,3.83726000786;
00502,3.84790611267;
00501,3.85859203339;
00502,3.86929917336;
00502,3.87985706329;
00504,3.8904709816;
00502,3.90106105804;
00503,3.91170406342;
00503,3.92243695259;
00502,3.93297505379;
00499,3.94357395172;
00502,3.95415997505;
00501,3.96484708786;
00500,3.97560095787;
00502,3.98607897758;
00503,3.9966070652;
00502,4.00708007812;
00500,4.01769208908;
00502,4.02810001373;
00502,4.03858208656;
00503,4.04913496971;
00502,4.05972599983;
00499,4.07035708427;
00502,4.08099603653;
00502,4.09148716927;
00502,4.10196208954;
00502,4.11274600029;
00503,4.12342214584;
00501,4.13401913643;
00502,4.14443898201;
00503,4.1548140049;
00502,4.16532301903;
00502,4.17577314377;
00502,4.18632006645;
00502,4.19692206383;
00501,4.20772814751;
00502,4.21859502792;
00502,4.2291970253;
00502,4.23972415924;
00502,4.2501809597;
00503,4.26084399223;
00502,4.27154707909;
00503,4.28218913078;
00502,4.29278111458;
00502,4.3034350872;
00501,4.31398701668;
00502,4.32476210594;
00503,4.33550810814;
00502,4.3460559845;
00502,4.35668516159;
00502,4.3671901226;
00503,4.37784814835;
00502,4.38856005669;
00503,4.3990240097;
00502,4.40971302986;
00501,4.42037296295;
00502,4.43115115166;
00500,4.44181108475;
00502,4.45226716995;
00500,4.4628341198;
00503,4.47341108322;
00502,4.48420906067;
00502,4.4949259758;
00501,4.50552010536;
00502,4.51613116264;
00501,4.52667999268;
00502,4.53722906113;
00502,4.54776906967;
00501,4.55864810944;
00503,4.56910300255;
00502,4.57954001427;
00502,4.58996200562;
00502,4.60069704056;
00503,4.61140608788;
00502,4.62193703651;
00502,4.63261413574;
00501,4.64328312874;
00502,4.65397405624;
00501,4.66442704201;
00503,4.67503595352;
00503,4.68577504158;
00501,4.69659495354;
00502,4.70726513863;
00503,4.71778917313;
00502,4.72834706306;
00502,4.73889708519;
00499,4.74947810173;
00501,4.76003217697;
00502,4.7706079483;
00502,4.78111815453;
00503,4.79169797897;
00503,4.80224204063;
00502,4.81274008751;
00498,4.82331514359;
00502,4.83386898041;
00503,4.84446907043;
00502,4.85501408577;
00501,4.86550211906;
00502,4.87613916397;
00502,4.88677716255;
00501,4.8971991539;
00502,4.90769815445;
00501,4.91808414459;
00502,4.92863702774;
00499,4.93919014931;
00501,4.94966006279;
00502,4.96032094955;
00501,4.9707839489;
00502,4.98150801659;
00500,4.99227404594;
00505,5.00307703018;
00501,5.01388716698;
00502,5.02445912361;
00499,5.03524303436;
00504,5.04608917236;
00502,5.05691504478;
00501,5.06773996353;
00502,5.07827115059;
00502,5.08881807327;
00502,5.09957313538;
00501,5.11017608643;
00502,5.12069201469;
00502,5.13134002686;
00504,5.14176797867;
00502,5.15242004395;
00502,5.16305708885;
00502,5.17376708984;
00500,5.184278965;
00500,5.19484400749;
00501,5.20545315742;
00501,5.21614909172;
00499,5.22693896294;
00503,5.23738908768;
00502,5.24791407585;
00501,5.25853800774;
00502,5.2692360878;
00503,5.27989697456;
00501,5.29041004181;
00502,5.30079197884;
00502,5.31153607368;
00502,5.32237696648;
00501,5.33300018311;
00505,5.34347915649;
00502,5.35392618179;
00503,5.36454916;
00501,5.37520599365;
00501,5.38573503494;
00502,5.39628911018;
00503,5.40689206123;
00503,5.41744995117;
00502,5.42800211906;
00499,5.43838810921;
00502,5.44908595085;
00503,5.45972108841;
00505,5.47045612335;
00501,5.48122811317;
00502,5.49178695679;
00498,5.50252509117;
00502,5.51311016083;
00502,5.52369403839;
00501,5.53446412086;
00502,5.54501199722;
00502,5.55559110641;
00502,5.56616902351;
00501,5.57677817345;
00500,5.58736801147;
00502,5.59780502319;
00499,5.60835504532;
00503,5.61895012856;
00502,5.62968206406;
00502,5.64041495323;
00502,5.65088915825;
00504,5.66159510612;
00501,5.67229199409;
00503,5.68308401108;
00502,5.6938700676;
00501,5.70448613167;
00503,5.71511006355;
00502,5.72579717636;
00501,5.73642206192;
00502,5.74721097946;
00503,5.75789403915;
00501,5.76845908165;
00500,5.77911806107;
00502,5.78989911079;
00501,5.80058598518;
00503,5.81122112274;
00503,5.82185602188;
00503,5.83259010315;
00502,5.8433470726;
00501,5.85394215584;
00502,5.86463308334;
00502,5.87519216537;
00504,5.8858320713;
00503,5.89653015137;
00502,5.90725898743;
00503,5.91768813133;
00503,5.92806601524;
00504,5.9384059906;
00499,5.94876217842;
00502,5.95912694931;
00503,5.96948218346;
00502,5.97996115685;
00503,5.99053406715;
00502,6.00109100342;
00503,6.01152706146;
00502,6.02207612991;
00500,6.03272509575;
00501,6.04334616661;
00502,6.05398106575;
00505,6.06458210945;
00502,6.07525897026;
00503,6.0859041214;
00505,6.09652996063;
00501,6.10707616806;
00502,6.11787796021;
00502,6.12859797478;
00502,6.13940215111;
00502,6.15018415451;
00502,6.16095304489;
00503,6.17138600349;
00502,6.18187904358;
00499,6.19260501862;
00502,6.20337915421;
00502,6.21399998665;
00500,6.22442412376;
00501,6.23482108116;
00502,6.24541902542;
00501,6.25595617294;
00500,6.26643896103;
00502,6.27704596519;
00503,6.28769207001;
00503,6.29833602905;
00503,6.30900907516;
00503,6.31960201263;
00502,6.33002614975;
00502,6.34063601494;
00501,6.35137009621;
00501,6.36219906807;
00502,6.37272405624;
00499,6.3833220005;
00502,6.39384198189;
00502,6.40450501442;
00502,6.41527509689;
00502,6.42580914497;
00502,6.43633508682;
00501,6.44689512253;
00501,6.45769715309;
00501,6.46853613853;
00501,6.47907114029;
00502,6.48980808258;
00502,6.50061011314;
00502,6.51144814491;
00499,6.52231311798;
00503,6.53281807899;
00501,6.54338812828;
00499,6.5542280674;
00504,6.56506705284;
00502,6.57571101189;
00502,6.58624100685;
00502,6.59678006172;
00500,6.60749411583;
00502,6.61824417114;
00501,6.62907910347;
00502,6.63964009285;
00502,6.65050601959;
00503,6.6613471508;
00502,6.67221212387;
00502,6.68280315399;
00501,6.69337916374;
00499,6.70393896103;
00502,6.71473813057;
00502,6.72551202774;
00502,6.73615717888;
00500,6.7467520237;
00503,6.75730514526;
00502,6.76784896851;
00502,6.77838110924;
00502,6.78892207146;
00502,6.79952216148;
00502,6.81036496162;
00501,6.82121801376;
00502,6.83207201958;
00500,6.84265804291;
00501,6.85328412056;
00502,6.8641500473;
00502,6.87487101555;
00502,6.88552713394;
00502,6.89596700668;
00504,6.9064450264;
00502,6.91691303253;
00504,6.92745018005;
00501,6.93790316582;
00502,6.94829797745;
00502,6.95860099792;
00502,6.96888709068;
00502,6.97941803932;
00503,6.9899790287;
00501,7.00035405159;
00502,7.01089406013;
00499,7.02148413658;
00502,7.03210306168;
00503,7.04273104668;
00500,7.05347204208;
00502,7.06415605545;
00502,7.07487916946;
00504,7.08551311493;
00502,7.09601306915;
00502,7.10659503937;
00501,7.11739110947;
00502,7.12819695473;
00501,7.13897299767;
00502,7.14956402779;
00502,7.15998697281;
00502,7.17057704926;
00500,7.18127202988;
00501,7.19196510315;
00501,7.20252203941;
00501,7.21314406395;
00501,7.22367215157;
00502,7.23427200317;
00500,7.24505209923;
00502,7.25562405586;
00501,7.26615405083;
00503,7.27698397636;
00502,7.28782916069;
00502,7.29855012894;
00502,7.30908799171;
00502,7.31992697716;
00503,7.3307261467;
00501,7.34151101112;
00502,7.35235095024;
00502,7.36289215088;
00503,7.37371397018;
00503,7.38454794884;
00502,7.39530515671;
00499,7.40604805946;
00503,7.41664814949;
00502,7.42753505707;
00502,7.43823409081;
00499,7.4490711689;
00502,7.45973515511;
00502,7.47038507462;
00501,7.48084712029;
00503,7.49148106575;
00503,7.50215411186;
00502,7.51265096664;
00503,7.52317595482;
00499,7.53381800652;
00503,7.54448509216;
00502,7.55526614189;
00503,7.56575512886;
00501,7.57635211945;
00502,7.58689904213;
00501,7.59745407104;
00503,7.60821914673;
00502,7.61873316765;
00502,7.62926697731;
00502,7.63995599747;
00504,7.65043115616;
00502,7.66097402573;
00501,7.67144918442;
00502,7.68218302727;
00502,7.69275403023;
00504,7.70349407196;
00502,7.71422600746;
00502,7.72476100922;
00503,7.73534107208;
00502,7.74590396881;
00504,7.75655508041;
00501,7.76728510857;
00502,7.77804803848;
00502,7.78872013092;
00502,7.79937005043;
00502,7.80998301506;
00502,7.82056307793;
00501,7.83109498024;
00501,7.84174704552;
00498,7.85238099098;
00502,7.86315107346;
00502,7.87385296822;
00502,7.88447809219;
00502,7.8948931694;
00502,7.90529108047;
00503,7.91580295563;
00502,7.92630696297;
00502,7.93690109253;
00502,7.94749403;
00501,7.9581451416;
00502,7.96876811981;
00501,7.97948503494;
00502,7.99006795883;
00502,8.00072908401;
00501,8.01137304306;
00503,8.02202010155;
00502,8.03258895874;
00503,8.0432240963;
00500,8.05400109291;
00502,8.06458210945;
00502,8.07522201538;
00502,8.0856821537;
00500,8.09644007683;
00502,8.10716795921;
00503,8.11785006523;
00501,8.12864613533;
00502,8.13917613029;
00505,8.14989113808;
00502,8.16050410271;
00503,8.1712231636;
00501,8.18195700645;
00503,8.19265413284;
00502,8.20336604118;
00502,8.21392607689;
00502,8.22455596924;
00502,8.23531413078;
00501,8.2457909584;
00503,8.25638198853;
00502,8.26712298393;
00500,8.27789616585;
00502,8.2886941433;
00502,8.29993200302;
00502,8.31036400795;
00503,8.32079315186;
00502,8.33141899109;
00502,8.34190702438;
00503,8.35231018066;
00503,8.36265611649;
00501,8.37300014496;
00503,8.38344097137;
00502,8.39390611649;
00504,8.40453696251;
00502,8.415320158;
00501,8.42608499527;
00502,8.43681907654;
00506,8.44732999802;
00502,8.45801401138;
00503,8.46862316132;
00502,8.47922611237;
00503,8.48986101151;
00499,8.50043797493;
00502,8.51103496552;
00502,8.52161097527;
00504,8.53244113922;
00502,8.54314303398;
00502,8.55370402336;
00500,8.56432914734;
00501,8.57510709763;
00502,8.58577609062;
00503,8.59658408165;
00503,8.60719609261;
00502,8.61780405045;
00499,8.62829113007;
00503,8.63878917694;
00503,8.64941310883;
00502,8.65994501114;
00501,8.67063117027;
00502,8.68142008781;
00505,8.6922211647;
00502,8.70288205147;
00501,8.71343111992;
00502,8.72398304939;
00501,8.73475599289;
00501,8.7455561161;
00503,8.75621414185;
00503,8.76684308052;
00502,8.77738904953;
00503,8.78796005249;
00502,8.79875707626;
00501,8.80933713913;
00504,8.81988096237;
00503,8.83033895493;
00499,8.84111213684;
00502,8.85187315941;
00502,8.86248517036;
00503,8.87309718132;
00503,8.88387608528;
00502,8.89447307587;
00503,8.90503406525;
00501,8.91549301147;
00502,8.92608904839;
00503,8.93668317795;
00502,8.9473991394;
00502,8.95799398422;
00502,8.96848106384;
00501,8.9789750576;
00502,8.98959112167;
00502,9.00033998489;
00503,9.01104402542;
00503,9.0215420723;
00502,9.0320379734;
00502,9.04248809814;
00502,9.05299305916;
00502,9.06350302696;
00503,9.07397317886;
00502,9.08443808556;
00501,9.09501099586;
00500,9.10563898087;
00501,9.11630511284;
00502,9.12697601318;
00504,9.1374540329;
00502,9.14794301987;
00502,9.15863609314;
00502,9.16934704781;
00502,9.17981004715;
00501,9.19024515152;
00501,9.20081400871;
00502,9.21154618263;
00502,9.22220110893;
00502,9.23281407356;
00501,9.24350214005;
00501,9.25420713425;
00502,9.26490497589;
00501,9.27547502518;
00501,9.28607106209;
00502,9.29674100876;
00501,9.3073990345;
00502,9.31804609299;
00502,9.32854199409;
00501,9.33911705017;
00503,9.34956002235;
00503,9.3603181839;
00502,9.37111496925;
00502,9.38174009323;
00502,9.39244604111;
00502,9.40290212631;
00501,9.41348695755;
00503,9.42411398888;
00502,9.43463015556;
00501,9.44528007507;
00503,9.45597910881;
00502,9.46671104431;
00501,9.47753810883;
00499,9.48811912537;
00502,9.49878001213;
00502,9.50962114334;
00502,9.52041816711;
00501,9.53127503395;
00502,9.54180598259;
00501,9.55239295959;
00502,9.56304216385;
00502,9.57371306419;
00501,9.58427810669;
00502,9.59469103813;
00502,9.60529303551;
00502,9.61592006683;
00502,9.62653708458;
00503,9.63710999489;
00503,9.64762997627;
00502,9.65820503235;
00503,9.66893601418;
00501,9.67977595329;
00502,9.69054603577;
00503,9.70110607147;
00502,9.71168208122;
00501,9.72245812416;
00502,9.7332611084;
00498,9.74392700195;
00502,9.75450205803;
00502,9.76505899429;
00500,9.77575016022;
00502,9.78648114204;
00501,9.79707312584;
00503,9.80761408806;
00501,9.81807899475;
00499,9.82876300812;
00501,9.83956098557;
00502,9.8501701355;
00503,9.86100316048;
00500,9.87179303169;
00502,9.88257813454;
00502,9.89312410355;
00501,9.90362405777;
00502,9.91410803795;
00500,9.92460298538;
00502,9.93509602547;
00503,9.94585704803;
00501,9.9564511776;
00502,9.96691608429;
00499,9.97741818428;
00502,9.98808002472;
00502,9.99878907204;
00504,10.0092949867;
00502,10.0198869705;
00503,10.0306761265;
00502,10.041203022;
00501,10.0516979694;
00502,10.0620741844;
00502,10.0725681782;
00502,10.0830790997;
00502,10.0936050415;
00503,10.1041409969;
00502,10.1146080494;
00503,10.1251330376;
00502,10.1357221603;
00503,10.1464259624;
00503,10.1571040154;
00502,10.167593956;
00503,10.178096056;
00501,10.1885900497;
00501,10.1991419792;
00502,10.209690094;
00499,10.2201771736;
00502,10.2306740284;
00501,10.2412209511;
00502,10.2517361641;
00501,10.2623541355;
00502,10.2727630138;
00501,10.2831799984;
00503,10.2937700748;
00502,10.3043501377;
00503,10.3148961067;
00502,10.3254129887;
00500,10.3359689713;
00502,10.3465180397;
00500,10.3570611477;
00502,10.3676509857;
00501,10.3781750202;
00504,10.3887400627;
00501,10.3991420269;
00502,10.40970397;
00502,10.4201681614;
00504,10.4308111668;
00502,10.44145298;
00502,10.4521341324;
00505,10.4627821445;
00501,10.473293066;
00499,10.4838540554;
00503,10.4944190979;
00502,10.5050501823;
00504,10.5156669617;
00501,10.5262131691;
00502,10.5369231701;
00501,10.5476620197;
00502,10.5583930016;
00503,10.5690510273;
00502,10.5798749924;
00502,10.5905270576;
00502,10.6010890007;
00502,10.6118249893;
00504,10.6225559711;
