00500,0.422746896744;
00499,0.423717975616;
00500,0.424663066864;
00503,0.425689935684;
00501,0.426651000977;
00503,0.427520990372;
00501,0.428374052048;
00503,0.429264068604;
00502,0.430275917053;
00501,0.431165933609;
00502,0.432173967361;
00501,0.433202028275;
00503,0.43417596817;
00502,0.435199975967;
00501,0.436236858368;
00502,0.437258005142;
00502,0.438286066055;
00502,0.439292907715;
00502,0.440301895142;
00502,0.441328048706;
00502,0.442358016968;
00502,0.443387031555;
00502,0.444406032562;
00502,0.445373058319;
00503,0.446308851242;
00501,0.447325944901;
00503,0.448356866837;
00502,0.449388027191;
00502,0.450408935547;
00502,0.451428890228;
00501,0.452450037003;
00502,0.453444957733;
00503,0.454474925995;
00502,0.455446958542;
00502,0.4564640522;
00502,0.457499027252;
00502,0.458520889282;
00502,0.459547996521;
00503,0.460567951202;
00504,0.461611032486;
00502,0.46263384819;
00501,0.463728904724;
00499,0.464752912521;
00501,0.465817928314;
00502,0.466917037964;
00502,0.468118906021;
00501,0.469362974167;
00502,0.47061085701;
00500,0.471853971481;
00502,0.47301697731;
00502,0.474112987518;
00502,0.475214958191;
00502,0.476295948029;
00502,0.47727894783;
00502,0.478271961212;
00503,0.479337930679;
00503,0.48019194603;
00502,0.481267929077;
00502,0.482123851776;
00502,0.482960939407;
00503,0.483911991119;
00502,0.484858989716;
00503,0.485833883286;
00503,0.486752986908;
00499,0.487726926804;
00499,0.488687992096;
00501,0.489702939987;
00499,0.490740060806;
00501,0.491760015488;
00503,0.492809057236;
00501,0.493872880936;
00502,0.494894981384;
00503,0.495875835419;
00502,0.496851921082;
00502,0.498003959656;
00502,0.498978853226;
00503,0.500009059906;
00501,0.501029014587;
00501,0.502025842667;
00502,0.503022909164;
00503,0.504020929337;
00501,0.505025863647;
00502,0.506022930145;
00502,0.507019042969;
00501,0.507966041565;
00501,0.50888800621;
00503,0.509878873825;
00500,0.510875940323;
00503,0.511874914169;
00503,0.512904882431;
00503,0.513910055161;
00502,0.514961957932;
00502,0.516020059586;
00502,0.517071962357;
00502,0.5181889534;
00502,0.519311904907;
00502,0.520372867584;
00502,0.52143406868;
00502,0.52250289917;
00502,0.523558855057;
00500,0.524616956711;
00499,0.525687932968;
00501,0.526862859726;
00501,0.527909040451;
00502,0.528985023499;
00502,0.52995300293;
00502,0.530889034271;
00502,0.531852006912;
00502,0.532826900482;
00502,0.533975839615;
00502,0.534914970398;
00503,0.535920858383;
00502,0.53692483902;
00501,0.537930011749;
00503,0.539007902145;
00502,0.539994001389;
00502,0.541046857834;
00503,0.542119026184;
00503,0.543174028397;
00502,0.544245958328;
00501,0.54530787468;
00503,0.54638004303;
00502,0.547435045242;
00504,0.548503875732;
00502,0.549558877945;
00500,0.550556898117;
00502,0.551535844803;
00501,0.552537918091;
00502,0.553539991379;
00501,0.554537057877;
00501,0.555536031723;
00501,0.556582927704;
00501,0.557651042938;
00501,0.558709859848;
00501,0.55970788002;
00503,0.560791969299;
00502,0.561877012253;
00501,0.56293296814;
00503,0.563951015472;
00502,0.565069913864;
00502,0.566135883331;
00502,0.567131996155;
00502,0.56809091568;
00502,0.569113969803;
00502,0.570080041885;
00502,0.571125030518;
00502,0.572124958038;
00502,0.573108911514;
00502,0.574177980423;
00502,0.575217962265;
00502,0.576240062714;
00502,0.577215909958;
00502,0.578117847443;
00502,0.579071998596;
00501,0.580018043518;
00502,0.580980062485;
00502,0.581886053085;
00501,0.582798957825;
00502,0.583678007126;
00503,0.584650993347;
00501,0.585564851761;
00500,0.586580038071;
00501,0.58749294281;
00503,0.588459014893;
00503,0.589438915253;
00505,0.590399026871;
00503,0.591361045837;
00502,0.592326879501;
00503,0.593289852142;
00502,0.59424996376;
00502,0.595217943192;
00502,0.596130847931;
00501,0.597090959549;
00502,0.59808588028;
00502,0.599084854126;
00502,0.60004401207;
00502,0.600992918015;
00501,0.601938009262;
00502,0.602938890457;
00503,0.603952884674;
00503,0.60494184494;
00502,0.606027841568;
00503,0.607071876526;
00503,0.608139038086;
00501,0.609179019928;
00502,0.610193014145;
00502,0.61111497879;
00503,0.6120429039;
00503,0.612967014313;
00502,0.613888025284;
00503,0.614820957184;
00503,0.615713834763;
00502,0.616667985916;
00503,0.617616891861;
00503,0.618571996689;
00501,0.619564056396;
00499,0.620537996292;
00499,0.621506929398;
00501,0.622506856918;
00499,0.623507976532;
00498,0.624528884888;
00500,0.625524997711;
00499,0.626515865326;
00499,0.627513885498;
00499,0.628505945206;
00498,0.629462003708;
00501,0.630467891693;
00502,0.631460905075;
00498,0.632504940033;
00499,0.633502006531;
00500,0.634395837784;
00504,0.635314941406;
00502,0.636257886887;
00502,0.637233972549;
00502,0.6381919384;
00502,0.639145851135;
00502,0.640105962753;
00502,0.641108989716;
00502,0.642076969147;
00502,0.643000841141;
00502,0.643956899643;
00502,0.64488196373;
00502,0.645879030228;
00502,0.646855831146;
00502,0.647862911224;
00501,0.648848056793;
00501,0.649812936783;
00503,0.650732040405;
00502,0.651661872864;
00502,0.652637004852;
00502,0.653655052185;
00501,0.654784917831;
00501,0.655972003937;
00502,0.657065868378;
00502,0.658144950867;
00501,0.65930891037;
00504,0.660460948944;
00499,0.661565065384;
00503,0.662711858749;
00502,0.663801908493;
00502,0.664880037308;
00502,0.666013002396;
00500,0.667162895203;
00502,0.668310880661;
00504,0.669389009476;
00501,0.670431852341;
00499,0.671491861343;
00502,0.672556877136;
00503,0.673771858215;
00501,0.674968957901;
00502,0.676084041595;
00502,0.677207946777;
00502,0.678243875504;
00503,0.679270029068;
00505,0.680317878723;
00503,0.68129992485;
00505,0.682302951813;
00505,0.683258056641;
00502,0.684268951416;
00502,0.685170888901;
00501,0.686091899872;
00502,0.687077999115;
00502,0.688058853149;
00501,0.689147949219;
00503,0.69008398056;
00502,0.691127061844;
00502,0.692150831223;
00502,0.6931848526;
00501,0.694162845612;
00502,0.695138931274;
00502,0.696116924286;
00502,0.6971180439;
00502,0.698101997375;
00502,0.699086904526;
00502,0.700100898743;
00502,0.701122999191;
00502,0.702122926712;
00502,0.70313000679;
00502,0.704128980637;
00502,0.705142021179;
00502,0.706101894379;
00503,0.707107067108;
00501,0.708112001419;
00501,0.709130048752;
00502,0.710126876831;
00501,0.71112203598;
00502,0.712121963501;
00501,0.713085889816;
00501,0.714009046555;
00502,0.714998960495;
00502,0.715997934341;
00502,0.717000007629;
00502,0.717998027802;
00502,0.718997001648;
00503,0.719992876053;
00502,0.721052885056;
00503,0.722048997879;
00502,0.723047971725;
00502,0.724092006683;
00501,0.725213050842;
00504,0.726318836212;
00500,0.72736787796;
00499,0.728395938873;
00501,0.729425907135;
00502,0.730453014374;
00502,0.73148393631;
00503,0.732475042343;
00503,0.733506917953;
00501,0.734469890594;
00503,0.735491037369;
00503,0.736492872238;
00501,0.737416028976;
00499,0.738303899765;
00504,0.739233970642;
00502,0.740243911743;
00503,0.741124868393;
00502,0.742017030716;
00501,0.742926836014;
00501,0.743834018707;
00503,0.744742870331;
00501,0.745707035065;
00501,0.746676921844;
00500,0.747668027878;
00502,0.748682022095;
00501,0.749678850174;
00502,0.750680923462;
00502,0.751574993134;
00502,0.752506971359;
00502,0.753452062607;
00502,0.754364013672;
00499,0.75541305542;
00501,0.756319046021;
00500,0.757251977921;
00502,0.758170843124;
00502,0.759124040604;
00501,0.760050058365;
00502,0.760973930359;
00502,0.761890888214;
00503,0.762806892395;
00503,0.763731956482;
00501,0.764654874802;
00501,0.765630960464;
00503,0.766588926315;
00502,0.767546892166;
00503,0.768461942673;
00502,0.769378900528;
00502,0.77031993866;
00499,0.771348953247;
00502,0.772430896759;
00502,0.773597955704;
00502,0.774819850922;
00502,0.775969982147;
00502,0.777088880539;
00503,0.77810883522;
00502,0.77910399437;
00502,0.780129909515;
00503,0.781174898148;
00504,0.782099962234;
00502,0.783071994781;
00502,0.784060955048;
00502,0.785076856613;
00502,0.786123991013;
00501,0.787024021149;
00503,0.787904977798;
00502,0.788756847382;
00500,0.78964304924;
00501,0.790668964386;
00501,0.791640043259;
00503,0.792490005493;
00502,0.793336868286;
00500,0.794177055359;
00501,0.795011997223;
00502,0.795836925507;
00502,0.796671867371;
00502,0.797499895096;
00503,0.798326015472;
00501,0.799150943756;
00502,0.799984931946;
00502,0.800927877426;
00501,0.80198097229;
00502,0.802954912186;
00502,0.803917884827;
00503,0.804925918579;
00501,0.805902957916;
00502,0.806836843491;
00502,0.807761907578;
00501,0.808672904968;
00503,0.809751987457;
00502,0.810781002045;
00502,0.811812877655;
00500,0.812856912613;
00503,0.813757896423;
00501,0.814658880234;
00502,0.81556391716;
00503,0.816436052322;
00503,0.817307949066;
00499,0.818209886551;
00503,0.819085836411;
00503,0.820009946823;
00502,0.820915937424;
00503,0.821850061417;
00502,0.82280087471;
00502,0.823711872101;
00502,0.824663877487;
00502,0.825535058975;
00502,0.826441049576;
00503,0.827333927155;
00499,0.828244924545;
00502,0.829154968262;
00503,0.830060005188;
00502,0.830956935883;
00502,0.831847906113;
00502,0.83281993866;
00502,0.833739995956;
00502,0.834679841995;
00503,0.835584878922;
00502,0.836472034454;
00502,0.837450027466;
00502,0.838366985321;
00502,0.8392329216;
00501,0.840078830719;
00503,0.840890884399;
00502,0.841688871384;
00501,0.842639923096;
00502,0.843458890915;
00503,0.844266891479;
00501,0.845084905624;
00502,0.845909833908;
00501,0.846729040146;
00502,0.847550868988;
00501,0.848372936249;
00501,0.8492000103;
00503,0.850023031235;
00502,0.850844860077;
00502,0.851677894592;
00502,0.852501869202;
00502,0.853332996368;
00502,0.854267835617;
00499,0.85516500473;
00503,0.856029033661;
00502,0.856891870499;
00502,0.857820987701;
00503,0.858691930771;
00502,0.859639883041;
00502,0.860641002655;
00502,0.861640930176;
00502,0.862640857697;
00502,0.863648891449;
00502,0.864536046982;
00501,0.865481853485;
00502,0.866457939148;
00502,0.867432832718;
00503,0.868401050568;
00502,0.869351863861;
00502,0.870266914368;
00499,0.871135950089;
00501,0.872091054916;
00500,0.873080968857;
00502,0.874090909958;
00501,0.8751039505;
00500,0.876113891602;
00502,0.877248048782;
00502,0.878229856491;
00503,0.879238843918;
00503,0.880249023438;
00502,0.881218910217;
00503,0.88219499588;
00501,0.883175849915;
00502,0.884089946747;
00504,0.885051012039;
00505,0.886020898819;
00503,0.886997938156;
00503,0.887987852097;
00503,0.888980865479;
00502,0.889914989471;
00502,0.890831947327;
00503,0.891710996628;
00501,0.892642021179;
00502,0.893559932709;
00502,0.894544839859;
00502,0.89546585083;
00502,0.896469831467;
00502,0.897506952286;
00502,0.898491859436;
00502,0.899464845657;
00501,0.900434017181;
00502,0.901411056519;
00503,0.902464866638;
00503,0.903475999832;
00502,0.904453039169;
00502,0.90543794632;
00503,0.906384944916;
00501,0.907335042953;
00502,0.908334970474;
00503,0.909379959106;
00502,0.910387992859;
00502,0.911342859268;
00502,0.912292003632;
00503,0.913265943527;
00502,0.914281845093;
00502,0.915222883224;
00501,0.916131019592;
00501,0.917021989822;
00504,0.917995929718;
00504,0.918948888779;
00503,0.919923067093;
00503,0.920922994614;
00503,0.921920061111;
00502,0.922914981842;
00502,0.923907995224;
00502,0.924906015396;
00502,0.925904989243;
00503,0.926982879639;
00502,0.928036928177;
00500,0.929118871689;
00500,0.930115938187;
00501,0.93116402626;
00503,0.932224988937;
00502,0.933372020721;
00502,0.934501886368;
00502,0.935720920563;
00502,0.936817884445;
00501,0.937860012054;
00503,0.938874006271;
00501,0.939903020859;
00503,0.940894842148;
00501,0.941868066788;
00502,0.942806005478;
00501,0.943644046783;
00503,0.944473981857;
00502,0.945298910141;
00502,0.946236848831;
00501,0.947078943253;
00502,0.947916984558;
00502,0.948802947998;
00501,0.949656009674;
00502,0.950508832932;
00502,0.951359987259;
00502,0.952208995819;
00501,0.953045845032;
00505,0.953891992569;
00502,0.954736948013;
00503,0.955634832382;
00502,0.956477880478;
00502,0.957322835922;
00502,0.958166837692;
00499,0.959013938904;
00506,0.959842920303;
00501,0.960666894913;
00502,0.961514949799;
00502,0.962355852127;
00502,0.963199853897;
00501,0.964042901993;
00503,0.964875936508;
00502,0.965713024139;
00503,0.966578960419;
00502,0.967463970184;
00502,0.968346834183;
00502,0.96923494339;
00504,0.970109939575;
00500,0.971000909805;
00503,0.971884965897;
00501,0.972760915756;
00500,0.973655939102;
00502,0.974524021149;
00502,0.975411891937;
00502,0.976300001144;
00502,0.977185964584;
00501,0.978069067001;
00500,0.97895693779;
00505,0.979843854904;
00502,0.980731964111;
00501,0.981655836105;
00501,0.982539892197;
00502,0.983422040939;
00502,0.984304904938;
00502,0.985194921494;
00503,0.986083030701;
00502,0.986965894699;
00505,0.987851858139;
00502,0.988733053207;
00502,0.989650011063;
00502,0.990535020828;
00501,0.991415023804;
00502,0.992377996445;
00500,0.993376970291;
00502,0.994405031204;
00502,0.995350837708;
00502,0.996230840683;
00502,0.997102022171;
00502,0.998147964478;
00501,0.999026060104;
00500,0.999883890152;
00503,1.00075793266;
00502,1.00162601471;
00502,1.00247097015;
00502,1.0032658577;
00502,1.00407886505;
00500,1.0048930645;
00502,1.00569391251;
00503,1.00650405884;
00502,1.00731396675;
00502,1.00813698769;
00501,1.00905489922;
00500,1.00997185707;
00502,1.01088190079;
00504,1.01181793213;
00502,1.01267290115;
00502,1.01362395287;
00503,1.014564991;
00501,1.01546406746;
00503,1.01637196541;
00502,1.01727986336;
00501,1.01823806763;
00501,1.01920604706;
00503,1.02016806602;
00502,1.0211288929;
00503,1.02209997177;
00502,1.02300906181;
00499,1.02397298813;
00501,1.02494287491;
00500,1.02590203285;
00503,1.02686405182;
00503,1.02784204483;
00505,1.02883386612;
00504,1.02984285355;
00502,1.03074884415;
00501,1.03171205521;
00501,1.03269600868;
00502,1.0336868763;
00501,1.03473806381;
00501,1.03571105003;
00502,1.03674602509;
00503,1.03778886795;
00503,1.03880596161;
00503,1.03986501694;
00503,1.0408949852;
00501,1.04188394547;
00501,1.04296183586;
00502,1.04404997826;
00503,1.04505491257;
00503,1.0460729599;
00503,1.0470290184;
00501,1.04797506332;
00499,1.04894304276;
00500,1.04993605614;
00500,1.0509018898;
00501,1.05186605453;
00502,1.0528819561;
00503,1.05384993553;
00503,1.05476093292;
00501,1.05565595627;
00502,1.05653190613;
00502,1.05749583244;
00502,1.05846500397;
00502,1.05943083763;
00502,1.06039905548;
00502,1.06136989594;
00503,1.06233692169;
00502,1.06336092949;
00502,1.06435203552;
00501,1.06534790993;
00502,1.06627392769;
00502,1.06726002693;
00501,1.06825685501;
00502,1.06924891472;
00503,1.07021689415;
00502,1.07109284401;
00503,1.07202386856;
00502,1.07295894623;
00501,1.07388997078;
00501,1.07489800453;
00501,1.07597398758;
00502,1.07704806328;
00502,1.07814002037;
00501,1.07918405533;
00502,1.08018398285;
00501,1.08120703697;
00501,1.08220696449;
00502,1.0832760334;
00501,1.08426690102;
00502,1.0852868557;
00502,1.08628106117;
00502,1.08736085892;
00501,1.08853602409;
00501,1.08967900276;
00502,1.09081101418;
00500,1.09190797806;
00499,1.09292984009;
00500,1.09394788742;
00502,1.09498786926;
00504,1.09605097771;
00501,1.09720301628;
00502,1.09819293022;
00502,1.09903383255;
00502,1.09985303879;
00505,1.10065889359;
00502,1.10149002075;
00502,1.1023349762;
00502,1.10314798355;
00503,1.103951931;
00500,1.10479187965;
00501,1.10559988022;
00503,1.1064209938;
00502,1.10723304749;
00503,1.10807490349;
00503,1.10889697075;
00502,1.10971093178;
00504,1.11068606377;
00502,1.1116540432;
00502,1.11271095276;
00501,1.11364483833;
00503,1.11466193199;
00502,1.11557793617;
00502,1.11656689644;
00501,1.11757397652;
00502,1.1185939312;
00503,1.11956095695;
00503,1.12058091164;
00501,1.12162184715;
00502,1.12264299393;
00502,1.12372088432;
00504,1.12473487854;
00503,1.12574696541;
00502,1.12668585777;
00503,1.12772583961;
00503,1.12873601913;
00503,1.12974691391;
00502,1.1307580471;
00502,1.13177204132;
00502,1.13276004791;
00501,1.13380289078;
00501,1.13484191895;
00499,1.13588094711;
00500,1.13691401482;
00503,1.13789606094;
00502,1.13887906075;
00501,1.1398639679;
00499,1.14085292816;
00499,1.14185905457;
00499,1.14284491539;
00500,1.14384484291;
00499,1.14487791061;
00501,1.14590096474;
00503,1.14692687988;
00503,1.14793205261;
00502,1.1489200592;
00503,1.14994597435;
00503,1.15088295937;
00499,1.15181493759;
00503,1.15288805962;
00503,1.15386390686;
00499,1.15479683876;
00501,1.15570402145;
00504,1.15662097931;
00503,1.15754795074;
00502,1.15847301483;
00502,1.15939688683;
00502,1.16024684906;
00503,1.16110706329;
00502,1.16196393967;
00502,1.16281485558;
00499,1.16373801231;
00501,1.16469502449;
00501,1.16564702988;
00505,1.16668391228;
00499,1.16769504547;
00503,1.16861891747;
00501,1.16979598999;
00501,1.17082190514;
00502,1.17181992531;
00502,1.17284297943;
00503,1.17383694649;
00501,1.17477989197;
00501,1.17563199997;
00503,1.17665791512;
00504,1.17764186859;
00502,1.17855191231;
00502,1.1794500351;
00503,1.1803278923;
00501,1.18133592606;
00503,1.18234586716;
00502,1.18335485458;
00502,1.18434906006;
00502,1.18534493446;
00502,1.18634104729;
00502,1.18737888336;
00502,1.18834495544;
00501,1.18937301636;
00502,1.190335989;
00502,1.19125294685;
00502,1.19229388237;
00503,1.19337105751;
00502,1.19449901581;
00501,1.19557404518;
00505,1.19660401344;
00503,1.19770097733;
00499,1.19873595238;
00499,1.19979286194;
00503,1.20083904266;
00502,1.20187091827;
00502,1.2027900219;
00500,1.20362687111;
00503,1.20453286171;
00502,1.20537805557;
00501,1.20622897148;
00502,1.207062006;
00503,1.20790600777;
00502,1.20876383781;
00501,1.20971298218;
00499,1.2106359005;
00503,1.21163606644;
00503,1.21263694763;
00502,1.21363592148;
